account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
unknown,anna_snelling,mg_advanced,2017-07-22,0.48329225,Lost,0.42632613,0.57367384
unknown,cecily_lampkin,gtx_basic,2017-07-22,0.43167397,Lost,0.34353,0.65647
unknown,cecily_lampkin,gtx_plus_basic,2017-07-22,0.4245521,Lost,0.34956092,0.6504391
treequote,cecily_lampkin,mg_advanced,2017-07-22,0.5827596,Lost,0.40822464,0.59177536
unknown,darcel_schlecht,gtx_basic,2017-07-22,0.5158315,Lost,0.36977237,0.6302276
unknown,darcel_schlecht,gtx_plus_basic,2017-07-22,0.5195651,Lost,0.37327376,0.62672627
unknown,darcel_schlecht,gtxpro,2017-07-22,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_special,2017-07-22,0.5087538,Lost,0.38673547,0.61326456
unknown,gladys_colclough,gtx_basic,2017-07-22,0.58419067,Lost,0.42892754,0.57107246
funholding,gladys_colclough,gtx_plus_basic,2017-07-22,0.73303646,Won,0.53740263,0.53740263
opentech,gladys_colclough,mg_special,2017-07-22,0.66332173,Lost,0.4285509,0.5714491
unknown,gladys_colclough,mg_special,2017-07-22,0.5358358,Lost,0.4056029,0.59439707
mathtouch,gladys_colclough,mg_advanced,2017-07-22,0.51796186,Lost,0.47145346,0.5285466
unknown,james_ascencio,mg_special,2017-07-22,0.55277395,Lost,0.39448616,0.6055138
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-22,0.5245351,Lost,0.3764804,0.6235196
unknown,lajuana_vencill,gtx_basic,2017-07-22,0.5217566,Lost,0.40565845,0.5943415
unknown,lajuana_vencill,gtx_plus_basic,2017-07-22,0.5115866,Lost,0.40927902,0.590721
unknown,lajuana_vencill,gtx_plus_pro,2017-07-22,0.52821773,Lost,0.4119202,0.5880798
unknown,lajuana_vencill,mg_advanced,2017-07-22,0.5581975,Lost,0.4597835,0.5402165
kinnamplus,moses_frase,mg_special,2017-07-22,0.3412731,Lost,0.35762194,0.6423781
unknown,moses_frase,mg_special,2017-07-22,0.4306588,Lost,0.37175795,0.628242
unknown,moses_frase,mg_advanced,2017-07-22,0.4775531,Lost,0.42034793,0.5796521
unknown,moses_frase,mg_advanced,2017-07-22,0.4775531,Lost,0.42034793,0.5796521
unknown,moses_frase,mg_advanced,2017-07-22,0.4775531,Lost,0.42034793,0.5796521
unknown,versie_hillebrand,mg_special,2017-07-22,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-07-22,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-07-22,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_advanced,2017-07-22,0.5108981,Lost,0.44126713,0.55873287
statholdings,zane_levy,gtx_plus_basic,2017-07-22,0.6289126,Won,0.5681973,0.5681973
unknown,anna_snelling,mg_special,2017-07-23,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-07-23,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_advanced,2017-07-23,0.48329225,Lost,0.42632613,0.57367384
unknown,cassey_cress,gtx_plus_pro,2017-07-23,0.48245162,Lost,0.3857433,0.61425674
unknown,darcel_schlecht,gtx_basic,2017-07-23,0.5158315,Lost,0.36977237,0.6302276
unknown,darcel_schlecht,gtx_plus_basic,2017-07-23,0.5195651,Lost,0.37327376,0.62672627
unknown,darcel_schlecht,gtx_plus_basic,2017-07-23,0.5195651,Lost,0.37327376,0.62672627
unknown,darcel_schlecht,gtxpro,2017-07-23,0.52570736,Lost,0.3687435,0.63125646
unknown,gladys_colclough,mg_special,2017-07-23,0.5358358,Lost,0.4056029,0.59439707
unknown,gladys_colclough,mg_special,2017-07-23,0.5358358,Lost,0.4056029,0.59439707
unknown,lajuana_vencill,gtx_basic,2017-07-23,0.5217566,Lost,0.40565845,0.5943415
unknown,lajuana_vencill,gtx_basic,2017-07-23,0.5217566,Lost,0.40565845,0.5943415
rundofase,markita_hansen,gtk_500,2017-07-23,0.76338494,Won,0.66581583,0.66581583
unknown,moses_frase,gtx_basic,2017-07-23,0.4256532,Lost,0.34885785,0.6511421
xx-zobam,niesha_huffines,gtx_plus_basic,2017-07-23,0.61553574,Lost,0.49996054,0.50003946
unknown,niesha_huffines,mg_advanced,2017-07-23,0.5893159,Lost,0.43584788,0.5641521
kinnamplus,versie_hillebrand,gtx_plus_basic,2017-07-23,0.3793839,Lost,0.3795224,0.62047756
unknown,versie_hillebrand,mg_special,2017-07-23,0.4702124,Lost,0.3982089,0.60179114
unknown,zane_levy,gtx_basic,2017-07-23,0.64490837,Lost,0.45805857,0.5419414
scotfind,anna_snelling,gtx_plus_pro,2017-07-24,0.32711697,Lost,0.39192334,0.6080767
unknown,anna_snelling,gtx_plus_pro,2017-07-24,0.45388165,Lost,0.37168512,0.62831485
unknown,cassey_cress,mg_advanced,2017-07-24,0.49871704,Lost,0.42174262,0.5782574
dontechi,darcel_schlecht,gtxpro,2017-07-24,0.37594062,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-24,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-24,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_special,2017-07-24,0.5087538,Lost,0.38673547,0.61326456
unknown,darcel_schlecht,mg_advanced,2017-07-24,0.5635541,Lost,0.43066323,0.5693368
unknown,gladys_colclough,gtx_basic,2017-07-24,0.58419067,Lost,0.42892754,0.57107246
y-corporation,gladys_colclough,gtx_plus_pro,2017-07-24,0.4657036,Lost,0.45647082,0.54352915
unknown,jonathan_berthelot,gtx_basic,2017-07-24,0.51789945,Lost,0.3702493,0.6297507
unknown,lajuana_vencill,gtx_basic,2017-07-24,0.5217566,Lost,0.40565845,0.5943415
unknown,marty_freudenburg,gtx_basic,2017-07-24,0.52259994,Lost,0.37465104,0.6253489
unknown,marty_freudenburg,gtx_plus_basic,2017-07-24,0.5292297,Lost,0.3809114,0.6190886
unknown,maureen_marcano,mg_special,2017-07-24,0.5315011,Lost,0.3855436,0.6144564
goodsilron,moses_frase,gtx_basic,2017-07-24,0.32308912,Lost,0.30904716,0.69095284
massive_dynamic,moses_frase,mg_special,2017-07-24,0.33042502,Lost,0.37860277,0.62139726
unknown,niesha_huffines,gtxpro,2017-07-24,0.57056874,Lost,0.3915544,0.60844564
zathunicon,versie_hillebrand,gtx_basic,2017-07-24,0.45727444,Lost,0.37358466,0.6264154
unknown,versie_hillebrand,gtx_plus_basic,2017-07-24,0.45789355,Lost,0.3809114,0.6190886
unknown,versie_hillebrand,mg_special,2017-07-24,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-07-24,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-07-24,0.4702124,Lost,0.3982089,0.60179114
doncon,versie_hillebrand,mg_advanced,2017-07-24,0.527471,Won,0.5241031,0.5241031
ron-tech,versie_hillebrand,mg_advanced,2017-07-24,0.56174433,Lost,0.45859316,0.54140687
dalttechnology,anna_snelling,mg_special,2017-07-25,0.38223818,Lost,0.3606701,0.6393299
dalttechnology,anna_snelling,mg_advanced,2017-07-25,0.40218788,Lost,0.40307945,0.59692055
donquadtech,anna_snelling,mg_advanced,2017-07-25,0.4028254,Lost,0.36781114,0.63218886
unknown,cecily_lampkin,gtx_basic,2017-07-25,0.43167397,Lost,0.34353,0.65647
gogozoom,cecily_lampkin,mg_advanced,2017-07-25,0.51549095,Lost,0.42524073,0.57475924
unknown,darcel_schlecht,gtx_basic,2017-07-25,0.5158315,Lost,0.36977237,0.6302276
unknown,darcel_schlecht,gtx_basic,2017-07-25,0.5158315,Lost,0.36977237,0.6302276
isdom,darcel_schlecht,gtxpro,2017-07-25,0.5119555,Lost,0.35825804,0.641742
isdom,darcel_schlecht,gtxpro,2017-07-25,0.5119555,Lost,0.35825804,0.641742
unknown,darcel_schlecht,gtxpro,2017-07-25,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-25,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_advanced,2017-07-25,0.5635541,Lost,0.43066323,0.5693368
unknown,gladys_colclough,gtx_basic,2017-07-25,0.58419067,Lost,0.42892754,0.57107246
unknown,gladys_colclough,mg_advanced,2017-07-25,0.6143529,Lost,0.4663455,0.5336545
unknown,hayden_neloms,mg_advanced,2017-07-25,0.4928956,Lost,0.41715673,0.5828433
unknown,jonathan_berthelot,gtx_basic,2017-07-25,0.51789945,Lost,0.3702493,0.6297507
unknown,kary_hendrixson,mg_special,2017-07-25,0.557381,Lost,0.39848262,0.6015174
hottechi,lajuana_vencill,mg_special,2017-07-25,0.49672768,Lost,0.46351564,0.53648436
umbrella_corporation,lajuana_vencill,mg_advanced,2017-07-25,0.6807528,Lost,0.4648821,0.53511786
unknown,lajuana_vencill,mg_advanced,2017-07-25,0.5581975,Lost,0.4597835,0.5402165
zotware,marty_freudenburg,gtx_basic,2017-07-25,0.33125037,Lost,0.34219155,0.6578084
unknown,marty_freudenburg,gtx_plus_pro,2017-07-25,0.52905995,Lost,0.38074073,0.61925924
treequote,marty_freudenburg,mg_special,2017-07-25,0.6397636,Lost,0.3982089,0.60179114
unknown,moses_frase,gtx_basic,2017-07-25,0.4256532,Lost,0.34885785,0.6511421
xx-holding,moses_frase,mg_advanced,2017-07-25,0.6223535,Won,0.51656693,0.51656693
konex,niesha_huffines,gtx_plus_basic,2017-07-25,0.43458617,Lost,0.396189,0.603811
unknown,niesha_huffines,gtx_plus_basic,2017-07-25,0.5645262,Lost,0.396189,0.603811
faxquote,niesha_huffines,mg_advanced,2017-07-25,0.68532205,Lost,0.43228582,0.5677142
unknown,rosalina_dieter,mg_special,2017-07-25,0.5127992,Lost,0.4161958,0.5838042
unknown,versie_hillebrand,gtx_basic,2017-07-25,0.46512264,Lost,0.37465104,0.6253489
sonron,versie_hillebrand,mg_special,2017-07-25,0.56023085,Lost,0.4064674,0.59353256
konmatfix,anna_snelling,mg_special,2017-07-26,0.28525886,Lost,0.3881498,0.6118502
unknown,anna_snelling,mg_special,2017-07-26,0.44047442,Lost,0.3825436,0.61745644
bluth_company,cassey_cress,gtx_plus_basic,2017-07-26,0.5052485,Lost,0.46772027,0.53227973
kinnamplus,darcel_schlecht,gtx_plus_basic,2017-07-26,0.44753072,Lost,0.3718958,0.6281042
inity,darcel_schlecht,gtx_plus_pro,2017-07-26,0.32555798,Lost,0.32088965,0.67911035
sumace,darcel_schlecht,gtxpro,2017-07-26,0.5725777,Lost,0.48484564,0.51515436
unknown,darcel_schlecht,gtxpro,2017-07-26,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-26,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_advanced,2017-07-26,0.5635541,Lost,0.43066323,0.5693368
unknown,gladys_colclough,mg_special,2017-07-26,0.5358358,Lost,0.4056029,0.59439707
unknown,gladys_colclough,mg_special,2017-07-26,0.5358358,Lost,0.4056029,0.59439707
xx-holding,gladys_colclough,mg_advanced,2017-07-26,0.72898644,Won,0.53722966,0.53722966
donquadtech,james_ascencio,gtxpro,2017-07-26,0.4646244,Lost,0.34236187,0.65763813
unknown,jonathan_berthelot,gtx_basic,2017-07-26,0.51789945,Lost,0.3702493,0.6297507
unknown,kary_hendrixson,gtx_plus_pro,2017-07-26,0.5957185,Lost,0.39880273,0.60119724
unknown,lajuana_vencill,gtx_plus_pro,2017-07-26,0.52821773,Lost,0.4119202,0.5880798
the_new_york_inquirer,lajuana_vencill,mg_advanced,2017-07-26,0.5287919,Lost,0.45679066,0.5432093
unknown,lajuana_vencill,mg_advanced,2017-07-26,0.5581975,Lost,0.4597835,0.5402165
unknown,moses_frase,mg_special,2017-07-26,0.4306588,Lost,0.37175795,0.628242
unknown,moses_frase,mg_advanced,2017-07-26,0.4775531,Lost,0.42034793,0.5796521
unknown,moses_frase,mg_advanced,2017-07-26,0.4775531,Lost,0.42034793,0.5796521
umbrella_corporation,niesha_huffines,gtx_plus_basic,2017-07-26,0.68237835,Lost,0.41687623,0.5831238
unknown,vicki_laflamme,gtxpro,2017-07-26,0.5169524,Lost,0.38767034,0.61232966
unknown,zane_levy,gtx_basic,2017-07-26,0.64490837,Lost,0.45805857,0.5419414
unknown,anna_snelling,gtx_plus_pro,2017-07-27,0.45388165,Lost,0.37168512,0.62831485
unknown,anna_snelling,gtx_plus_pro,2017-07-27,0.45388165,Lost,0.37168512,0.62831485
golddex,anna_snelling,mg_special,2017-07-27,0.54589474,Lost,0.39208257,0.6079174
unknown,anna_snelling,mg_special,2017-07-27,0.44047442,Lost,0.3825436,0.61745644
unknown,cecily_lampkin,gtx_plus_basic,2017-07-27,0.4245521,Lost,0.34956092,0.6504391
unknown,darcel_schlecht,gtx_plus_basic,2017-07-27,0.5195651,Lost,0.37327376,0.62672627
finjob,darcel_schlecht,gtxpro,2017-07-27,0.39888635,Lost,0.32968968,0.6703103
funholding,darcel_schlecht,gtxpro,2017-07-27,0.6649536,Lost,0.4632391,0.5367609
konex,darcel_schlecht,gtxpro,2017-07-27,0.415395,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-27,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-27,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-27,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-27,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_advanced,2017-07-27,0.5635541,Lost,0.43066323,0.5693368
unknown,darcel_schlecht,mg_advanced,2017-07-27,0.5635541,Lost,0.43066323,0.5693368
unknown,gladys_colclough,gtx_plus_pro,2017-07-27,0.5904704,Lost,0.43528542,0.56471455
unknown,gladys_colclough,mg_advanced,2017-07-27,0.6143529,Lost,0.4663455,0.5336545
unknown,hayden_neloms,gtx_plus_basic,2017-07-27,0.43541574,Lost,0.35193574,0.64806426
unknown,jonathan_berthelot,gtx_basic,2017-07-27,0.51789945,Lost,0.3702493,0.6297507
unknown,jonathan_berthelot,gtx_basic,2017-07-27,0.51789945,Lost,0.3702493,0.6297507
singletechno,jonathan_berthelot,gtx_plus_basic,2017-07-27,0.5438083,Lost,0.39333168,0.60666835
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-27,0.5245351,Lost,0.3764804,0.6235196
unknown,marty_freudenburg,gtx_basic,2017-07-27,0.52259994,Lost,0.37465104,0.6253489
singletechno,marty_freudenburg,gtx_plus_basic,2017-07-27,0.5484764,Lost,0.3978345,0.60216546
y-corporation,marty_freudenburg,gtx_plus_basic,2017-07-27,0.39945272,Lost,0.40133116,0.5986688
unknown,moses_frase,gtx_basic,2017-07-27,0.4256532,Lost,0.34885785,0.6511421
unknown,niesha_huffines,gtx_basic,2017-07-27,0.5608466,Lost,0.3926073,0.60739267
unknown,niesha_huffines,mg_special,2017-07-27,0.5420769,Lost,0.39848262,0.6015174
unknown,rosalina_dieter,gtk_500,2017-07-27,0.63208026,Won,0.562359,0.562359
xx-zobam,versie_hillebrand,gtx_plus_pro,2017-07-27,0.53265786,Won,0.509561,0.509561
unknown,versie_hillebrand,mg_special,2017-07-27,0.4702124,Lost,0.3982089,0.60179114
toughzap,zane_levy,gtxpro,2017-07-27,0.5862924,Lost,0.45858493,0.5414151
yearin,anna_snelling,gtx_basic,2017-07-28,0.4331483,Lost,0.3706072,0.6293928
unknown,anna_snelling,mg_special,2017-07-28,0.44047442,Lost,0.3825436,0.61745644
unknown,boris_faz,gtx_basic,2017-07-28,0.42211175,Lost,0.34844375,0.65155625
unknown,daniell_hammack,gtx_plus_basic,2017-07-28,0.5377739,Lost,0.396189,0.603811
statholdings,darcel_schlecht,gtx_plus_basic,2017-07-28,0.4774922,Lost,0.44180742,0.5581926
xx-zobam,darcel_schlecht,gtxpro,2017-07-28,0.58178097,Lost,0.47643822,0.5235618
unknown,darcel_schlecht,gtxpro,2017-07-28,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_special,2017-07-28,0.5087538,Lost,0.38673547,0.61326456
newex,gladys_colclough,gtxpro,2017-07-28,0.4415481,Lost,0.39124787,0.60875213
unknown,jonathan_berthelot,gtx_basic,2017-07-28,0.51789945,Lost,0.3702493,0.6297507
unknown,jonathan_berthelot,gtxpro,2017-07-28,0.5306712,Lost,0.37725937,0.6227406
nam-zim,lajuana_vencill,gtx_basic,2017-07-28,0.40672442,Lost,0.4264909,0.5735091
unknown,lajuana_vencill,gtx_basic,2017-07-28,0.5217566,Lost,0.40565845,0.5943415
unknown,lajuana_vencill,gtx_basic,2017-07-28,0.5217566,Lost,0.40565845,0.5943415
dalttechnology,lajuana_vencill,mg_special,2017-07-28,0.4616468,Lost,0.3980409,0.6019591
unknown,marty_freudenburg,gtx_basic,2017-07-28,0.52259994,Lost,0.37465104,0.6253489
unknown,marty_freudenburg,gtx_plus_basic,2017-07-28,0.5292297,Lost,0.3809114,0.6190886
unknown,moses_frase,mg_special,2017-07-28,0.4306588,Lost,0.37175795,0.628242
treequote,niesha_huffines,mg_advanced,2017-07-28,0.69267565,Lost,0.43584788,0.5641521
unknown,rosalina_dieter,gtx_basic,2017-07-28,0.5065323,Lost,0.38792807,0.61207193
kan-code,versie_hillebrand,gtx_basic,2017-07-28,0.23826025,Lost,0.37465104,0.6253489
unknown,anna_snelling,gtx_plus_pro,2017-07-29,0.45388165,Lost,0.37168512,0.62831485
unknown,anna_snelling,mg_advanced,2017-07-29,0.48329225,Lost,0.42632613,0.57367384
unknown,cecily_lampkin,mg_special,2017-07-29,0.4366966,Lost,0.36627704,0.63372296
unknown,corliss_cosme,mg_advanced,2017-07-29,0.6340179,Lost,0.42912576,0.5708742
codehow,darcel_schlecht,gtx_basic,2017-07-29,0.43389094,Lost,0.35786137,0.6421386
unknown,darcel_schlecht,gtx_plus_basic,2017-07-29,0.5195651,Lost,0.37327376,0.62672627
the_new_york_inquirer,darcel_schlecht,gtxpro,2017-07-29,0.49784225,Lost,0.3659419,0.6340581
unknown,darcel_schlecht,gtxpro,2017-07-29,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-29,0.52570736,Lost,0.3687435,0.63125646
singletechno,darcel_schlecht,mg_special,2017-07-29,0.5795828,Lost,0.40374857,0.5962514
unknown,gladys_colclough,mg_special,2017-07-29,0.5358358,Lost,0.4056029,0.59439707
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-29,0.5245351,Lost,0.3764804,0.6235196
unknown,jonathan_berthelot,mg_special,2017-07-29,0.523002,Lost,0.3937046,0.6062954
bluth_company,kami_bicknell,gtx_plus_basic,2017-07-29,0.5418141,Lost,0.45228755,0.54771245
unknown,kami_bicknell,mg_advanced,2017-07-29,0.582265,Lost,0.413481,0.586519
unknown,lajuana_vencill,gtx_basic,2017-07-29,0.5217566,Lost,0.40565845,0.5943415
zumgoity,lajuana_vencill,mg_special,2017-07-29,0.34355047,Lost,0.38084722,0.6191528
unknown,marty_freudenburg,gtx_basic,2017-07-29,0.52259994,Lost,0.37465104,0.6253489
unknown,versie_hillebrand,gtx_plus_pro,2017-07-29,0.47157392,Lost,0.38074073,0.61925924
yearin,versie_hillebrand,mg_special,2017-07-29,0.45875126,Lost,0.40332195,0.596678
unknown,versie_hillebrand,mg_special,2017-07-29,0.4702124,Lost,0.3982089,0.60179114
unknown,wilburn_farren,mg_advanced,2017-07-29,0.6273222,Lost,0.4130117,0.58698833
unknown,anna_snelling,gtx_basic,2017-07-30,0.44746745,Lost,0.36565474,0.6343453
unknown,anna_snelling,gtx_basic,2017-07-30,0.44746745,Lost,0.36565474,0.6343453
unknown,anna_snelling,mg_special,2017-07-30,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-07-30,0.44047442,Lost,0.3825436,0.61745644
acme_corporation,boris_faz,mg_special,2017-07-30,0.42657918,Lost,0.42437798,0.575622
unknown,cassey_cress,gtx_plus_basic,2017-07-30,0.47036847,Lost,0.3743403,0.6256597
unknown,cecily_lampkin,mg_advanced,2017-07-30,0.47709382,Lost,0.40822464,0.59177536
unknown,darcel_schlecht,gtx_basic,2017-07-30,0.5158315,Lost,0.36977237,0.6302276
unknown,darcel_schlecht,gtx_plus_basic,2017-07-30,0.5195651,Lost,0.37327376,0.62672627
scottech,darcel_schlecht,gtx_plus_pro,2017-07-30,0.4582884,Lost,0.36383688,0.6361631
j-texon,darcel_schlecht,gtxpro,2017-07-30,0.5107139,Lost,0.37533548,0.62466455
unknown,darcel_schlecht,mg_advanced,2017-07-30,0.5635541,Lost,0.43066323,0.5693368
unknown,darcel_schlecht,mg_advanced,2017-07-30,0.5635541,Lost,0.43066323,0.5693368
unknown,gladys_colclough,gtx_plus_basic,2017-07-30,0.58781844,Lost,0.43260458,0.56739545
unknown,gladys_colclough,gtxpro,2017-07-30,0.5937703,Lost,0.42784587,0.57215416
unknown,gladys_colclough,mg_special,2017-07-30,0.5358358,Lost,0.4056029,0.59439707
unknown,kami_bicknell,mg_special,2017-07-30,0.5284373,Lost,0.37133217,0.62866783
unknown,kary_hendrixson,gtx_basic,2017-07-30,0.58946335,Lost,0.3926073,0.60739267
unknown,lajuana_vencill,gtx_basic,2017-07-30,0.5217566,Lost,0.40565845,0.5943415
bioholding,lajuana_vencill,mg_special,2017-07-30,0.48644015,Lost,0.39727184,0.6027281
unknown,marty_freudenburg,gtx_plus_basic,2017-07-30,0.5292297,Lost,0.3809114,0.6190886
unknown,marty_freudenburg,mg_special,2017-07-30,0.5276981,Lost,0.3982089,0.60179114
unknown,maureen_marcano,gtx_plus_basic,2017-07-30,0.53294045,Lost,0.3684595,0.63154054
unknown,moses_frase,gtx_basic,2017-07-30,0.4256532,Lost,0.34885785,0.6511421
plusstrip,moses_frase,mg_special,2017-07-30,0.31791356,Lost,0.32417092,0.67582905
donquadtech,niesha_huffines,gtx_basic,2017-07-30,0.4798957,Lost,0.35377654,0.6462234
unknown,niesha_huffines,gtx_basic,2017-07-30,0.5608466,Lost,0.3926073,0.60739267
dontechi,niesha_huffines,gtx_plus_basic,2017-07-30,0.39453915,Lost,0.396189,0.603811
unknown,niesha_huffines,mg_special,2017-07-30,0.5420769,Lost,0.39848262,0.6015174
unknown,versie_hillebrand,mg_special,2017-07-30,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_advanced,2017-07-30,0.5108981,Lost,0.44126713,0.55873287
unknown,violet_mclelland,mg_special,2017-07-30,0.5790943,Lost,0.39825064,0.60174936
rangreen,anna_snelling,mg_special,2017-07-31,0.35303196,Lost,0.30607402,0.693926
unknown,cecily_lampkin,mg_advanced,2017-07-31,0.47709382,Lost,0.40822464,0.59177536
unknown,darcel_schlecht,gtxpro,2017-07-31,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-31,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,mg_special,2017-07-31,0.5087538,Lost,0.38673547,0.61326456
sumace,gladys_colclough,gtx_basic,2017-07-31,0.68224037,Won,0.55516654,0.55516654
sumace,gladys_colclough,mg_advanced,2017-07-31,0.6911147,Won,0.57172644,0.57172644
unknown,hayden_neloms,mg_advanced,2017-07-31,0.4928956,Lost,0.41715673,0.5828433
unknown,james_ascencio,gtx_plus_pro,2017-07-31,0.567747,Lost,0.377079,0.622921
unknown,jonathan_berthelot,gtx_basic,2017-07-31,0.51789945,Lost,0.3702493,0.6297507
unknown,lajuana_vencill,gtx_basic,2017-07-31,0.5217566,Lost,0.40565845,0.5943415
unknown,lajuana_vencill,gtx_plus_basic,2017-07-31,0.5115866,Lost,0.40927902,0.590721
acme_corporation,lajuana_vencill,mg_advanced,2017-07-31,0.5534287,Won,0.5488671,0.5488671
unknown,lajuana_vencill,mg_advanced,2017-07-31,0.5581975,Lost,0.4597835,0.5402165
unknown,markita_hansen,gtx_plus_pro,2017-07-31,0.64659417,Lost,0.45384413,0.54615587
unknown,marty_freudenburg,gtx_plus_basic,2017-07-31,0.5292297,Lost,0.3809114,0.6190886
unknown,moses_frase,gtx_plus_basic,2017-07-31,0.4185575,Lost,0.3549318,0.64506817
unknown,moses_frase,mg_advanced,2017-07-31,0.4775531,Lost,0.42034793,0.5796521
kan-code,niesha_huffines,gtx_basic,2017-07-31,0.33957276,Lost,0.3926073,0.60739267
unknown,niesha_huffines,gtx_plus_basic,2017-07-31,0.5645262,Lost,0.396189,0.603811
unknown,versie_hillebrand,mg_special,2017-07-31,0.4702124,Lost,0.3982089,0.60179114
unknown,violet_mclelland,mg_special,2017-07-31,0.5790943,Lost,0.39825064,0.60174936
unknown,anna_snelling,gtx_plus_basic,2017-08-01,0.437421,Lost,0.36913994,0.6308601
unknown,anna_snelling,gtx_plus_basic,2017-08-01,0.437421,Lost,0.36913994,0.6308601
plusstrip,anna_snelling,mg_special,2017-08-01,0.313707,Lost,0.32707924,0.67292076
unknown,anna_snelling,mg_special,2017-08-01,0.44047442,Lost,0.3825436,0.61745644
unknown,cassey_cress,mg_advanced,2017-08-01,0.49871704,Lost,0.42174262,0.5782574
unknown,darcel_schlecht,gtxpro,2017-08-01,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-08-01,0.52570736,Lost,0.3687435,0.63125646
rundofase,darcel_schlecht,mg_special,2017-08-01,0.41950113,Lost,0.41926447,0.58073556
unknown,darcel_schlecht,mg_special,2017-08-01,0.5087538,Lost,0.38673547,0.61326456
unknown,gladys_colclough,gtx_basic,2017-08-01,0.58419067,Lost,0.42892754,0.57107246
unknown,gladys_colclough,gtx_plus_basic,2017-08-01,0.58781844,Lost,0.43260458,0.56739545
unknown,gladys_colclough,mg_special,2017-08-01,0.5358358,Lost,0.4056029,0.59439707
unknown,gladys_colclough,mg_advanced,2017-08-01,0.6143529,Lost,0.4663455,0.5336545
unknown,hayden_neloms,gtx_plus_basic,2017-08-01,0.43541574,Lost,0.35193574,0.64806426
unknown,lajuana_vencill,gtx_basic,2017-08-01,0.5217566,Lost,0.40565845,0.5943415
unknown,marty_freudenburg,gtk_500,2017-08-01,0.66065717,Won,0.55365044,0.55365044
unknown,marty_freudenburg,gtx_plus_pro,2017-08-01,0.52905995,Lost,0.38074073,0.61925924
unknown,marty_freudenburg,gtxpro,2017-08-01,0.5353589,Lost,0.38169396,0.61830604
plussunin,moses_frase,mg_special,2017-08-01,0.46783787,Lost,0.42337507,0.57662493
rangreen,niesha_huffines,gtx_plus_basic,2017-08-01,0.4869906,Lost,0.34509835,0.6549016
zotware,niesha_huffines,gtxpro,2017-08-01,0.35433987,Lost,0.35588646,0.64411354
hatfan,versie_hillebrand,gtx_plus_pro,2017-08-01,0.27316302,Lost,0.36868316,0.63131684
cancity,versie_hillebrand,mg_special,2017-08-01,0.44965783,Lost,0.4052266,0.5947734
hatfan,versie_hillebrand,mg_special,2017-08-01,0.31475836,Lost,0.4052266,0.5947734
mathtouch,versie_hillebrand,mg_special,2017-08-01,0.33163288,Lost,0.41892844,0.58107156
unknown,versie_hillebrand,mg_special,2017-08-01,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-08-01,0.4702124,Lost,0.3982089,0.60179114
unknown,zane_levy,mg_advanced,2017-08-01,0.6695054,Won,0.50375366,0.50375366
unknown,jonathan_berthelot,gtx_basic,2017-08-02,0.51789945,Lost,0.3702493,0.6297507
domzoom,moses_frase,mg_advanced,2017-08-02,0.4182267,Lost,0.4132961,0.5867039
